503,Michael Evbagharu,Central Arkansas,2025,,0.01,0.004796552,0.0047965520061552525,4.7965520061552524e-05,-6.58978,18.7,76.0,2.0,18.8,2.5,9.7
504,Moulaye Sissoko,North Texas,2025,,0.01,0.0002824404,0.0002118302945746109,2.118302945746109e-06,2.23973,15.8,81.0,4.0,0.0,3.8000000000000003,4.9
505,Moussa Cisse,Memphis,2025,Limited Big,0.01,0.07752571,0.031010285019874573,0.00031010285019874575,3.04683,18.4,84.0,4.0,0.0,11.9,4.3
506,Moustapha Thiam,UCF,2025,,0.01,0.05179352,0.0543831953778863,0.000543831953778863,3.0874,17.5,86.0,1.0,29.099999999999998,10.0,5.0
507,Muneer Newton,Delaware St.,2025,,0.01,-0.009981088,-0.00748581625521183,-7.48581625521183e-05,-1.99952,17.7,77.0,4.0,0.0,5.0,7.1
508,Mustapha Amzil,New Mexico,2025,,0.01,0.019706031,0.014779523480683565,0.00014779523480683567,2.41993,20.5,81.0,4.0,28.799999999999997,4.3,8.5
509,Mwani Wilkinson,Little Rock,2025,,0.01,-0.09515552,-0.07136664167046547,-0.0007136664167046547,1.06885,19.1,77.0,4.0,36.5,8.2,6.4
510,Myles Che,UC Irvine,2025,,0.01,0.012140785,0.012140785343945026,0.00012140785343945027,-0.412138,23.9,74.0,2.0,43.1,1.5,18.9
511,Miles Barnstable,St. Thomas,2025,,0.01,-0.0039022767,-0.003512049070559442,-3.512049070559442e-05,1.69083,23.9,74.0,3.0,34.0,3.9000000000000004,7.6
512,Miles Brewster,Boston University,2025,,0.01,0.0052622966,0.003946722485125065,3.946722485125065e-05,-1.08207,23.7,75.0,4.0,33.1,3.1999999999999997,20.0
513,Miles Heide,San Diego St.,2025,,0.01,-0.081791215,-0.0817912146449089,-0.000817912146449089,0.863696,12.6,82.0,2.0,40.0,3.5999999999999996,6.1
514,Miles Jones,UNC Greensboro,2025,,0.01,0.024308054,0.018231040332466364,0.00018231040332466363,-2.53422,11.9,78.0,4.0,22.2,3.5,16.3
515,Veljko Ilic,Loyola MD,2025,Limited Big,0.01,-0.013912552,-0.0055650208145380025,-5.5650208145380025e-05,-4.00918,26.2,82.0,4.0,0.0,2.3,13.9
516,Vasilije Vucinic,Weber St.,2025,Raw Big,0.01,-0.0020660174,-0.0008264069445431233,-8.264069445431233e-06,-2.26619,20.4,83.0,4.0,0.0,3.8,9.4
517,Milos Ilic,Loyola MD,2025,,0.01,-0.005248481,-0.0020993923768401145,-2.0993923768401146e-05,1.8102,30.2,82.0,4.0,32.800000000000004,3.3,27.0
518,Vasean Allette,TCU,2025,,0.01,-0.017444707,-0.017444707453250885,-0.00017444707453250885,0.284126,27.9,74.0,2.0,22.2,3.5,26.7
519,Mike Loughnane,Davidson,2025,,0.01,0.009742228,0.00974222831428051,9.74222831428051e-05,-0.887373,12.5,76.0,2.0,37.1,2.5,16.8
520,Valentino Pinedo,Saint Francis,2025,,0.01,0.0049138907,0.0049138907343149185,4.9138907343149185e-05,-1.72872,20.2,80.0,2.0,0.0,4.4,10.0
521,Miro Little,Utah,2025,,0.01,0.010516783,0.010516783222556114,0.00010516783222556115,2.17268,20.8,76.0,2.0,31.0,4.0,29.1
522,Mitch Mascari,Drake,2025,,0.01,0.024904778,0.018678583670407534,0.00018678583670407535,1.12286,11.9,77.0,4.0,40.400000000000006,2.5,6.2
523,Ugnius Jarusevicius,Central Michigan,2025,,0.01,-0.05288358,-0.0475952222943306,-0.00047595222294330604,1.79929,26.5,82.0,3.0,31.1,4.2,4.6
524,Mitchell Taylor,South Carolina St.,2025,,0.01,0.00634306,0.006343060173094273,6.343060173094272e-05,0.387894,21.6,75.0,2.0,42.9,3.1,24.2
525,Modestas Kancleris,Illinois Chicago,2025,,0.01,0.08136764,0.06102573126554489,0.000610257312655449,1.78846,19.9,81.0,4.0,0.0,8.3,11.1
526,Michael Teal,South Carolina St.,2025,,0.01,-0.0014264394,-0.001069829537300393,-1.069829537300393e-05,-3.51636,19.2,73.0,4.0,26.6,2.3000000000000003,22.1
527,Michael Thomas,Louisiana,2025,,0.01,0.0010477444,0.0007858083117753267,7.858083117753267e-06,-3.3258,18.9,73.0,4.0,32.9,3.5,20.2
528,Michael Wilson,Sacramento St.,2025,,0.01,0.017612424,0.01761242374777794,0.00017612423747777938,-4.46071,13.7,74.0,2.0,32.2,3.1999999999999997,7.9
529,Mickey Pearson Jr.,Ball St.,2025,,0.01,0.0053132316,0.003984923707321286,3.9849237073212865e-05,-0.46651,19.9,80.0,4.0,33.300000000000004,2.8,7.0
530,Mier Panoam,North Dakota,2025,,0.01,0.013614666,0.01361466571688652,0.00013614665716886522,-0.466561,25.2,74.0,2.0,21.2,4.1,16.7
531,Mikah Ballew,Portland,2025,,0.01,0.032293458,0.03390813041478396,0.0003390813041478396,-5.79444,17.8,77.0,1.0,29.299999999999997,1.5,9.3
532,Mikal Dawson,Marshall,2025,,0.01,0.048089862,0.03606739640235901,0.0003606739640235901,0.832873,19.8,77.0,4.0,36.1,2.8,8.6
533,Tyson Dunn,Buffalo,2025,,0.01,-0.03941627,-0.029562201350927353,-0.00029562201350927356,-3.75554,27.8,75.0,4.0,32.9,3.6,39.2
534,Mikale Stevenson,Grambling St.,2025,,0.01,0.01141152,0.010270367749035359,0.0001027036774903536,-1.09587,23.2,74.0,3.0,30.2,3.7,27.3
535,Milton Matthews,Florida A&M,2025,,0.01,0.021694265,0.016270698979496956,0.00016270698979496957,-1.09986,22.2,75.0,4.0,35.8,2.0,12.0
536,Matthew-Alexander Moncrieffe,Seattle,2025,,0.01,-0.10928284,-0.08196212723851204,-0.0008196212723851204,2.4476,28.8,80.0,4.0,0.0,4.4,10.4
537,Matus Hronsky,Duquesne,2025,,0.01,0.035649385,0.032084446772933005,0.00032084446772933007,-0.742989,17.7,80.0,3.0,34.699999999999996,3.0,9.6
538,Will Thomas,Morgan St.,2025,,0.01,0.028735746,0.021551809273660183,0.00021551809273660184,-4.1414,25.0,78.0,4.0,28.599999999999998,2.4,13.9
539,Will Sydnor,Manhattan,2025,,0.01,0.057677597,0.06056147664785386,0.0006056147664785386,-1.10631,23.9,80.0,1.0,34.300000000000004,5.3,11.0
540,Max Agbonkpolo,Montana St.,2025,,0.01,0.049170237,0.03687767777591944,0.00036877677775919436,-0.780235,22.3,81.0,4.0,32.6,5.199999999999999,7.3
541,Will Soucie,North Alabama,2025,,0.01,-0.010421565,-0.00781617360189557,-7.816173601895572e-05,-1.31463,18.4,77.0,4.0,27.0,2.4,8.7
542,Will Pruitt,Lipscomb,2025,,0.01,0.010122152,0.007591614034026861,7.591614034026862e-05,1.52686,20.6,75.0,4.0,34.599999999999994,2.4,15.4
543,Max Burchill,South Dakota,2025,,0.01,0.011253918,0.008440438192337751,8.440438192337751e-05,-2.83599,10.6,76.0,4.0,35.699999999999996,2.7,11.7
544,Max Burton,Western Michigan,2025,,0.01,-0.008699746,-0.008699745871126652,-8.699745871126652e-05,-2.63549,15.0,82.0,2.0,0.0,5.199999999999999,6.3
545,Max Green,Holy Cross,2025,,0.01,0.0243786,0.025597529578953983,0.0002559752957895398,-1.45028,26.4,78.0,1.0,38.6,2.4,20.3
546,Max Jones,Kansas St.,2025,,0.01,0.032466978,0.024350233376026154,0.00024350233376026155,1.93183,18.4,76.0,4.0,34.4,2.7,11.6
547,Max Jusianiec,Mercyhurst,2025,,0.01,0.0035709708,0.0032138737617060545,3.2138737617060547e-05,-5.63662,14.9,79.0,3.0,29.4,3.1,11.7
548,Max Klesmit,Wisconsin,2025,,0.01,0.022385484,0.016789112705737352,0.00016789112705737353,2.39173,18.9,76.0,4.0,28.999999999999996,1.9,17.2
549,Max Mackinnon,Portland,2025,,0.01,0.021040075,0.018936067074537277,0.00018936067074537278,1.1764,26.5,78.0,3.0,38.6,2.1,25.0
550,Max Murrell,UC Santa Barbara,2025,,0.01,0.74224335,0.5566825121641159,0.005566825121641159,-0.753954,15.6,81.0,4.0,32.5,5.7,9.9
551,Aidan Kehoe,Navy,2025,Limited Big,0.01,-0.030825786,-0.027743207663297655,-0.0002774320766329766,0.528856,17.5,82.0,3.0,0.0,6.300000000000001,11.2
552,Matija Žužić,Tennessee Martin,2025,,0.01,0.0033363372,0.0030027034459635614,3.0027034459635614e-05,-2.85445,13.5,79.0,3.0,36.3,2.2,3.4
553,Matt Allocco,Notre Dame,2025,,0.01,-0.02297288,-0.01722965994849801,-0.0001722965994849801,2.97715,13.5,76.0,4.0,46.5,1.5,15.1
554,Matt Becht,Merrimack,2025,,0.01,-0.0074867276,-0.0056150456657633185,-5.6150456657633185e-05,-0.722572,17.3,75.0,4.0,34.599999999999994,2.4,7.5
555,Will McClendon,San Jose St.,2025,,0.01,-0.009293074,-0.00836376640945673,-8.363766409456731e-05,0.263305,20.5,74.0,3.0,35.199999999999996,1.5,18.4
556,Matt Hayman,Stephen F. Austin,2025,,0.01,0.011139427,0.008354570483788848,8.354570483788848e-05,1.24425,27.1,77.0,4.0,35.6,4.0,21.7
557,Matt Knowling,USC,2025,,0.01,0.0051228036,0.0038421027129516006,3.8421027129516004e-05,2.27459,9.6,78.0,4.0,0.0,4.3,11.2
558,Will Johnston,Loyola Marymount,2025,,0.01,0.01571965,0.011789737734943628,0.00011789737734943628,0.7753,21.6,75.0,4.0,36.6,1.5,21.0
559,Matt Mayock,American,2025,,0.01,0.012695717,0.012695716693997383,0.00012695716693997383,-1.59102,16.1,79.0,2.0,35.6,2.9,11.6
560,Matt Zona,Fordham,2025,,0.01,0.016585913,0.012439434416592121,0.00012439434416592121,0.228709,16.7,81.0,4.0,29.2,5.5,8.9
561,Matteus Case,William & Mary,2025,,0.01,0.021007907,0.015755929984152317,0.00015755929984152318,-3.57315,21.4,77.0,4.0,25.900000000000002,2.1,18.1
562,Wilhelm Breidenbach,Washington,2025,,0.01,-0.039077736,-0.029308302327990532,-0.0002930830232799053,0.181799,12.9,82.0,4.0,37.7,2.4,4.2
563,Matthew Mors,South Dakota St.,2025,,0.01,0.0014025954,0.0012623358867131175,1.2623358867131176e-05,1.64473,15.3,79.0,3.0,35.199999999999996,2.8,8.5
564,Matthew Murrell,Mississippi,2025,,0.01,0.09765733,0.07324299775063992,0.0007324299775063992,6.16039,17.1,76.0,4.0,31.900000000000002,4.6,10.9
565,Layden Blocker,DePaul,2025,,0.01,0.12499207,0.12499207258224487,0.0012499207258224487,0.751053,23.2,74.0,2.0,33.7,3.6,23.8
566,Wilguens Jr. Exacte,Bowling Green,2025,,0.01,0.014564218,0.014564217999577522,0.00014564217999577523,-3.36539,13.8,78.0,2.0,24.5,2.6,6.4
567,Max Weisbrod,Northern Iowa,2025,,0.01,0.00447086,0.004023774107918143,4.0237741079181434e-05,-1.06654,12.7,76.0,3.0,40.2,1.6,10.8
568,Aidan Noyes,Belmont,2025,,0.01,-0.03428916,-0.030860242992639543,-0.0003086024299263954,-0.112621,11.4,79.0,3.0,38.6,3.7,4.8
569,Aidan Reichert,Mercyhurst,2025,,0.01,-0.040781546,-0.03058615978807211,-0.0003058615978807211,-1.41786,25.5,76.0,4.0,37.9,3.4,12.1
570,Aidan Richard,Holy Cross,2025,,0.01,0.017042851,0.017894993629306556,0.00017894993629306556,-4.69752,12.5,78.0,1.0,41.3,1.4,4.6
571,Michael Graham,Hofstra,2025,,0.01,-0.16043279,-0.12032458931207657,-0.0012032458931207656,1.68712,17.8,80.0,4.0,0.0,7.3,3.7
572,Michael Gray Jr.,Nicholls St.,2025,,0.01,-0.0004853069,-0.0004367762070614845,-4.367762070614845e-06,4.06754,21.1,74.0,3.0,41.5,2.5,6.2
573,Michael Houge,Jacksonville St.,2025,,0.01,0.015032248,0.011274185730144382,0.00011274185730144382,-0.509449,20.3,79.0,4.0,14.299999999999999,2.5,6.9
574,Michael Imariagbe,Wright St.,2025,,0.01,-0.034751963,-0.026063972152769566,-0.0002606397215276957,0.185669,19.3,79.0,4.0,100.0,4.7,9.6
575,Michael Jacobs,Southern,2025,,0.01,-0.00939796,-0.008458164241164924,-8.458164241164924e-05,-2.31211,28.3,74.0,3.0,25.7,3.2,25.3
576,Michael McNair,Boston University,2025,,0.01,-0.00021563446,-0.00021563445625361055,-2.1563445625361054e-06,-1.52964,18.2,77.0,2.0,39.800000000000004,2.0,9.9
577,Michael Nwoko,Mississippi St.,2025,,0.01,0.054685205,0.05468520522117615,0.0005468520522117615,2.38872,20.5,82.0,2.0,14.299999999999999,7.800000000000001,8.4
578,Michael O'Connell,N.C. State,2025,,0.01,0.0009975682,0.0007481761858798563,7.481761858798564e-06,-0.392046,15.0,74.0,4.0,30.5,2.2,22.4
579,Michael Osei-Bonsu,Missouri St.,2025,,0.01,0.0040568872,0.0036511985119432214,3.651198511943221e-05,-0.105983,26.7,76.0,3.0,0.0,6.2,19.4
580,Michael Pajeaud,Alcorn St.,2025,,0.01,-0.0054012425,-0.004050931893289089,-4.0509318932890895e-05,-2.26384,17.2,73.0,4.0,20.0,5.6,17.6
581,Vladimer Salaridze,Tennessee Martin,2025,,0.01,0.004739781,0.003554835682734847,3.554835682734847e-05,1.86298,24.9,79.0,4.0,36.7,6.4,21.2
582,Maximus Nelson,Purdue Fort Wayne,2025,,0.01,-0.024539309,-0.022085377760231496,-0.00022085377760231497,-2.04517,13.1,80.0,3.0,39.0,1.5,3.6
583,Matthew Van Komen,Elon,2025,Limited Big,0.01,1.0731255,0.4292501926422119,0.004292501926422119,1.92337,14.1,88.0,4.0,0.0,12.0,5.2
584,Will Tschetter,Michigan,2025,,0.01,-0.021897199,-0.01642289897426963,-0.0001642289897426963,3.9573,16.6,80.0,4.0,35.099999999999994,1.2,6.9
585,Victor Panov,Drexel,2025,,0.01,0.023707865,0.024893258046358824,0.00024893258046358827,-2.13704,16.9,79.0,1.0,24.6,3.0,10.1
586,Micah Octave,Alabama St.,2025,,0.01,-0.023334466,-0.017500849440693855,-0.00017500849440693856,-2.93895,13.1,77.0,4.0,25.5,4.8,5.0
587,Messiah Jones,Towson,2025,,0.01,0.011455285,0.008591464022174478,8.591464022174478e-05,-0.275418,14.9,78.0,4.0,17.599999999999998,4.7,11.1
588,Melvyn Ebonkoli,UMKC,2025,,0.01,-0.001405802,-0.001054351479979232,-1.054351479979232e-05,-4.87021,15.5,80.0,4.0,0.0,3.8000000000000003,5.7
589,Melvin Council Jr.,St. Bonaventure,2025,,0.01,0.024156831,0.021741148084402084,0.00021741148084402086,4.77865,23.7,76.0,3.0,29.799999999999997,5.0,23.5
590,Mekhi Mason,Washington,2025,,0.01,0.003846062,0.003461455903016031,3.461455903016031e-05,3.16651,20.2,77.0,3.0,40.2,3.9,12.3
591,Mayar Wol,Eastern Kentucky,2025,,0.01,0.0015212114,0.0015212113503366709,1.5212113503366708e-05,-1.27167,18.1,80.0,2.0,33.800000000000004,3.5,6.6
592,Mekhi Cooper,Miami OH,2025,,0.01,0.00050678715,0.0005067871534265578,5.0678715342655775e-06,-3.45631,17.3,73.0,2.0,37.7,2.6,16.9
593,Mekhi Conner,Sacred Heart,2025,,0.01,0.020246623,0.021258954238146544,0.00021258954238146546,-3.68029,21.1,73.0,1.0,27.6,4.0,35.7
594,Victor Valdes,Troy,2025,,0.01,0.006582431,0.0065824310295283794,6.58243102952838e-05,0.279044,17.8,79.0,2.0,28.599999999999998,5.300000000000001,20.7
595,Mekhi Collins,Nicholls St.,2025,,0.01,-0.02289289,-0.01716966787353158,-0.0001716966787353158,-2.20691,12.0,80.0,4.0,0.0,4.1,2.7
596,Viljami Vartiainen,Weber St.,2025,,0.01,0.0027715599,0.0027715598698705435,2.7715598698705434e-05,-3.37803,17.0,78.0,2.0,39.300000000000004,1.6,6.3
597,Vincent Brady II,Missouri St.,2025,,0.01,0.032799143,0.029519229009747506,0.00029519229009747507,1.17896,23.3,75.0,3.0,38.0,2.6999999999999997,16.5
598,Vincent Delano,Portland,2025,,0.01,0.02203124,0.023132802173495292,0.0002313280217349529,-5.55005,17.5,74.0,1.0,21.9,2.9000000000000004,16.9
599,Mehki Ellison,Stetson,2025,,0.01,-0.0236598,-0.021293819323182108,-0.0002129381932318211,-4.61614,28.0,72.0,3.0,35.199999999999996,1.7000000000000002,19.3
600,Mekhi Lowery,Towson,2025,,0.01,0.032688476,0.03268847614526749,0.0003268847614526749,1.94698,17.1,79.0,2.0,25.0,6.6,14.8
601,Amaree Abram,Louisiana Tech,2025,,0.01,0.0072901407,0.006561126653105021,6.56112665310502e-05,0.454858,20.2,76.0,3.0,37.3,2.9,10.9
602,Abou Magassa,Wyoming,2025,,0.01,0.0008693854,0.0008693853742443025,8.693853742443025e-06,-0.355795,11.0,79.0,2.0,0.0,4.300000000000001,2.2
603,Abdul Momoh,Central Connecticut,2025,,0.01,-0.06804762,-0.05103571526706219,-0.0005103571526706219,0.0639556,18.5,79.0,4.0,0.0,9.1,7.3
604,Amarr Knox,Alabama St.,2025,,0.01,-0.020961778,-0.018865600414574146,-0.00018865600414574147,0.448719,27.3,75.0,3.0,31.5,3.5,18.2
605,Abdou Tsimbila,Fordham,2025,,0.01,-0.01443638,-0.010827285004779696,-0.00010827285004779697,-3.23935,17.1,81.0,4.0,0.0,8.7,3.8
606,Amar’e Marshall,Albany,2025,,0.01,0.023355454,0.021019908785820007,0.00021019908785820007,-2.31305,25.1,76.0,3.0,34.300000000000004,3.8,15.4
607,Amier Ali,Arizona St.,2025,,0.01,0.15501928,0.16277024745941163,0.0016277024745941164,1.11181,15.2,80.0,1.0,32.6,1.5999999999999999,7.3
608,Alex Crawford,Fresno St.,2025,,0.01,0.0057581426,0.005182328308001161,5.182328308001161e-05,-1.07876,18.8,79.0,3.0,27.800000000000004,4.4,8.8
609,Alex Holt,Mercer,2025,,0.01,-0.024269339,-0.01820200402289629,-0.0001820200402289629,0.522055,19.5,80.0,4.0,0.0,5.0,8.6
610,Alex Huibregtse,Wright St.,2025,,0.01,0.013184332,0.009888249216601253,9.888249216601253e-05,-1.69574,20.1,75.0,4.0,36.7,1.7000000000000002,15.6
611,Zaakir Sawyer,Prairie View A&M,2025,,0.01,-0.0044789994,-0.003359249560162425,-3.3592495601624253e-05,-2.58685,15.7,77.0,4.0,10.0,5.8,8.7
612,Alex Merkviladze,Loyola Marymount,2025,,0.01,0.010364414,0.007773310644552112,7.773310644552112e-05,-0.601791,17.3,80.0,4.0,33.1,2.1,11.3
613,Alex Tew,Weber St.,2025,Limited Big,0.01,0.014340591,0.005736236274242402,5.736236274242402e-05,-2.78068,17.3,83.0,4.0,0.0,7.8,8.6
614,Kamrin Oriol,North Florida,2025,,0.01,-0.0080550285,-0.007249525655061007,-7.249525655061006e-05,-4.09419,17.1,75.0,3.0,33.800000000000004,2.0,10.8
615,Kamryn Thomas,Nebraska Omaha,2025,,0.01,0.0012349276,0.001111434807535261,1.1114348075352611e-05,0.113959,13.7,80.0,3.0,37.6,4.2,8.9
616,LeJuan Watts,Washington St.,2025,,0.01,0.025211789,0.025211788713932037,0.0002521178871393204,3.50878,23.5,78.0,2.0,42.199999999999996,3.5999999999999996,25.1
617,Kanon Catchings,BYU,2025,,0.01,0.20080489,0.21084513366222382,0.0021084513366222382,3.27097,19.8,81.0,1.0,35.0,5.1,6.8
618,Yusef Salih,Texas A&M Commerce,2025,,0.01,0.007951385,0.005963539006188512,5.963539006188512e-05,-2.59063,23.0,74.0,4.0,34.699999999999996,2.4,18.3
619,Kareem Rozier,Duquesne,2025,,0.01,-0.001748648,-0.0015737832058221103,-1.5737832058221102e-05,-1.46359,16.5,69.0,3.0,30.3,2.3000000000000003,22.5
620,Yuri Covington,UMass Lowell,2025,,0.01,0.0020065273,0.0015048954519443214,1.5048954519443214e-05,-5.05733,18.9,73.0,4.0,32.1,1.5,7.8
621,Karmani Gregory,USC Upstate,2025,,0.01,0.0055189147,0.005518914666026831,5.518914666026831e-05,-6.22977,23.2,73.0,2.0,28.299999999999997,2.2,22.4
622,Yohan Traore,SMU,2025,Raw Big,0.01,0.0014946308,0.001494630821980536,1.494630821980536e-05,0.191305,17.7,83.0,2.0,32.4,2.0,4.5
623,Karon Boyd,East Tennessee St.,2025,,0.01,0.003843081,0.0034587728558108212,3.458772855810821e-05,-2.13577,17.2,77.0,3.0,25.5,5.4,6.5
624,Karson Templin,Utah St.,2025,,0.01,-0.029362509,-0.02936250902712345,-0.0002936250902712345,2.35466,21.2,80.0,2.0,28.599999999999998,6.7,9.0
625,Aaron Cooley,Brown,2025,,0.01,0.00048830133,0.00036622599873226136,3.6622599873226135e-06,-0.74666,19.2,77.0,4.0,32.0,3.7,8.5
626,Kaleb Banks,Tulane,2025,,0.01,-0.027097626,-0.024387863092124464,-0.00024387863092124464,2.78245,20.1,80.0,3.0,33.300000000000004,6.3,5.8
627,Kaleb Brown,Cal St. Fullerton,2025,,0.01,0.007307087,0.0065763783641159534,6.576378364115953e-05,-5.82525,21.4,79.0,3.0,28.4,2.7,18.3
628,Kaleb Glenn,Florida Atlantic,2025,,0.01,0.14725715,0.14725714921951294,0.0014725714921951295,1.78769,20.7,78.0,2.0,40.5,2.5,4.5
629,Kaleb Scott,Presbyterian,2025,,0.01,0.014610968,0.010958225699141622,0.00010958225699141622,-3.97408,20.2,80.0,4.0,0.0,3.0999999999999996,7.1
630,Kaleb Smith,UC Riverside,2025,,0.01,0.035286605,0.03528660535812378,0.0003528660535812378,-3.50923,22.6,81.0,2.0,32.300000000000004,1.3,7.0
631,Kaleb Stewart,South Dakota,2025,,0.01,-0.013598989,-0.010199241572991014,-0.00010199241572991014,-3.7619,20.6,75.0,4.0,30.9,2.4000000000000004,11.1
632,Kanaan Carlyle,Indiana,2025,,0.01,0.014689265,0.014689264819025993,0.00014689264819025993,-2.96105,18.3,75.0,2.0,24.3,3.3,12.7
633,Kellen Tynes,Maine,2025,,0.01,-0.1894766,-0.14210744574666023,-0.0014210744574666024,3.7931,23.8,75.0,4.0,30.3,7.7,26.6
634,Keller Boothby,William & Mary,2025,,0.01,-0.03569713,-0.026772846467792988,-0.0002677284646779299,-0.790196,11.6,79.0,4.0,38.7,1.8,6.4
635,Kelton Talford,Winthrop,2025,,0.01,-0.029744184,-0.022308137733489275,-0.00022308137733489274,3.00618,24.0,79.0,4.0,0.0,4.4,7.1
636,Ken Evans Jr.,Florida Atlantic,2025,,0.01,0.008065507,0.0060491301119327545,6.0491301119327546e-05,-2.86448,13.9,77.0,4.0,29.7,2.4,10.8
637,Kendal Coleman,Cal Baptist,2025,,0.01,0.16361326,0.12270994484424591,0.001227099448442459,1.51226,21.7,80.0,4.0,37.3,2.9000000000000004,5.3
638,Kendall Blue,St. Thomas,2025,,0.01,-0.019371048,-0.01743394285440445,-0.00017433942854404452,2.71534,21.9,78.0,3.0,42.1,3.8,15.4
639,Kendall Munson,Jacksonville,2025,,0.01,0.02184057,0.01638042787089944,0.0001638042787089944,-1.78121,23.0,80.0,4.0,0.0,3.5,10.3
640,Kaseem Watson,Delaware St.,2025,,0.01,0.010730684,0.01073068380355835,0.00010730683803558349,-1.08309,21.1,80.0,2.0,33.300000000000004,2.1,9.3
641,Kasen Harrison,Winthrop,2025,,0.01,-0.00397846,-0.0029838450718671083,-2.9838450718671083e-05,0.566949,21.9,74.0,4.0,40.400000000000006,2.7,27.1
642,Kasen Jennings,South Florida,2025,,0.01,0.00087422,0.00065566498960834,6.5566498960833995e-06,-5.01325,16.4,75.0,4.0,31.1,1.4000000000000001,12.9
643,Kaspar Sepp,Valparaiso,2025,,0.01,0.008844011,0.008844011463224888,8.844011463224888e-05,-1.70054,12.9,79.0,2.0,29.599999999999998,2.1,13.6
644,AJ Burgin,Idaho St.,2025,,0.01,0.00442788,0.0033209100365638733,3.320910036563873e-05,-3.25325,20.5,76.0,4.0,34.1,1.3,9.2
645,A.J. Lopez,Maine,2025,,0.01,0.0043078014,0.0032308510271832347,3.2308510271832346e-05,-1.56005,22.4,77.0,4.0,39.1,2.0,7.9
646,Kavion McClain,Texas Southern,2025,,0.01,-0.0012774867,-0.0009581150079611689,-9.581150079611689e-06,-0.5047,25.6,70.0,4.0,37.5,3.2,28.0
647,Kayden Carter,Western Illinois,2025,,0.01,0.006130067,0.006130067165941,6.130067165941e-05,-4.42856,13.5,79.0,2.0,0.0,4.0,7.0
648,Amar Kuljuhovic,North Dakota,2025,,0.01,-0.0068641123,-0.005148084252141416,-5.148084252141416e-05,0.633425,23.5,80.0,4.0,26.200000000000003,1.9,15.2
649,Keaston Willis,Tulsa,2025,,0.01,-0.0037366617,-0.002802496310323477,-2.802496310323477e-05,1.468,19.9,75.0,4.0,36.5,1.7,8.3
650,Keaton Norris,Wright St.,2025,,0.01,-0.03923297,-0.035309672355651855,-0.0003530967235565186,-0.815759,15.3,72.0,3.0,46.2,2.2,22.6
651,AD Diedhiou,Louisiana Monroe,2025,Raw Big,0.01,0.0014994651,0.0005997860338538886,5.997860338538886e-06,-4.65302,10.3,83.0,4.0,0.0,4.8,9.8
652,Kebba Njie,Notre Dame,2025,,0.01,0.0272017,0.02448152918368578,0.0002448152918368578,-0.464933,15.4,82.0,3.0,36.8,4.0,3.6
653,Keenan Garner,IU Indy,2025,,0.01,0.02731912,0.028685076255351306,0.00028685076255351307,-3.78513,16.1,78.0,1.0,31.3,4.2,7.6
654,Achile Spadone,Bucknell,2025,,0.01,0.012391329,0.011152195930480958,0.00011152195930480959,-1.97654,15.7,76.0,3.0,29.299999999999997,3.0,9.5
655,Keeshawn Kellman,Florida Gulf Coast,2025,,0.01,0.036879282,0.027659461833536625,0.00027659461833536627,1.13493,25.8,81.0,4.0,29.4,5.9,8.3
656,Kam Parker,Texas A&M Corpus Chris,2025,,0.01,0.023042506,0.02073825504630804,0.0002073825504630804,-0.817101,15.5,74.0,3.0,33.300000000000004,3.3,17.7
657,Ace Valentine,UMBC,2025,,0.01,0.008279992,0.008279992267489433,8.279992267489434e-05,-3.64994,17.1,75.0,2.0,30.599999999999998,2.5,20.2
658,Kam Williams,Tulane,2025,,0.01,0.13631015,0.1431256525218487,0.001431256525218487,3.11923,12.2,80.0,1.0,39.7,6.6,7.5
659,Kam Woods,Robert Morris,2025,,0.01,0.0038756363,0.002906727197114378,2.9067271971143782e-05,-1.71788,26.6,73.0,4.0,28.799999999999997,3.3,28.3
660,Ace Baldwin Jr.,Penn St.,2025,,0.01,0.1306722,0.09800415113568306,0.0009800415113568306,4.44177,25.3,72.0,4.0,31.6,4.0,36.0
661,Kameron Hobbs,Morgan St.,2025,,0.01,-0.016811734,-0.012608800549060106,-0.00012608800549060106,0.664922,23.9,70.0,4.0,36.6,1.9,13.9
662,Kameron Taylor,UNC Asheville,2025,,0.01,0.03066688,0.032200224325060846,0.00032200224325060846,-2.00969,17.7,79.0,1.0,26.200000000000003,3.6,4.8
663,Abramo Canka,Stetson,2025,,0.01,0.0037963542,0.0034167187521234156,3.416718752123416e-05,-2.24201,17.5,79.0,3.0,32.800000000000004,3.7,9.7
664,AJ Braun,Cal Baptist,2025,,0.01,0.011190378,0.008392783580347896,8.392783580347896e-05,-1.34285,23.7,81.0,4.0,42.9,2.7,5.8
665,Justin Page,Niagara,2025,,0.01,0.010158455,0.01015845499932766,0.0001015845499932766,-5.57905,12.3,77.0,2.0,32.9,2.2,11.1
666,Zaire Williams,Wagner,2025,,0.01,0.0034078215,0.002555866143666208,2.555866143666208e-05,-1.6862,23.3,76.0,4.0,32.0,3.8,15.4
667,Justin Rochelin,UC San Diego,2025,,0.01,0.07365879,0.073658786714077,0.00073658786714077,-1.08744,16.4,76.0,2.0,35.8,3.9,6.6
668,Justin Thomas,Florida St.,2025,,0.01,0.017883854,0.013412890490144491,0.00013412890490144491,0.944921,13.0,79.0,4.0,33.300000000000004,4.9,13.7
