year,player_name,star_prob,archetype_note,height_in,bpm_max,usg_max,ast_per,stock_rate,ft_pct
2019,Patrick Szpir,0.0,,81.0,-7.12923,12.7,9.2,2.9,0.0
2019,Taze Moore,0.00016782704915385693,,77.0,3.08041,23.1,17.7,9.7,0.0
2019,Justin Edler-Davis,0.0,,76.0,-0.358971,19.4,8.2,3.5,0.0
2019,Greg Lee,5.896574293728918e-05,,81.0,-3.66557,21.4,11.9,2.5,0.0
2019,Myo Baxter-Bell,0.0,,77.0,-0.0848944,23.3,18.3,4.5,0.0
2019,Georgie Pacheco-Ortiz,5.896574293728918e-05,,73.0,2.25693,14.2,15.3,2.2,0.0
2019,Jamal Wright,0.0,,71.0,-3.18465,15.1,13.2,2.9,0.0
2019,KJ Robinson,0.0,,72.0,-0.0270272,18.8,17.9,1.9,0.0
2019,Elyjah Goss,0.0,,79.0,0.960013,14.2,5.9,5.6,0.0
2019,Shamorie Ponds,0.010986003714303175,,73.0,7.89067,27.6,29.0,5.0,0.0
2019,Lorenzo Edwards,5.896574293728918e-05,,79.0,1.13011,16.8,6.8,7.4,0.0
2019,Charlie Brown,0.00016782704915385693,,79.0,2.27951,27.3,10.1,4.4,0.0
2019,Grant Golden,0.00012108538066968322,,82.0,0.630471,31.5,26.2,4.8,0.0
2019,Troy Harper,5.896574293728918e-05,,73.0,-6.19971,29.4,14.3,1.1,0.0
2019,Jared Harper,0.0027076301824611924,,71.0,5.29107,25.1,32.6,2.2,0.0
2019,Houston Smith,0.0,,76.0,-4.16763,13.3,9.9,2.5999999999999996,0.0
2019,Anfernee McLemore,0.00016782704915385693,,79.0,5.52662,16.6,2.5,9.4,0.0
2019,Elijah Schmidt,0.0,,80.0,0.395143,15.5,8.5,5.0,0.0
2019,Elijah Thomas,0.04178989833841721,,81.0,8.7438,27.4,12.7,12.200000000000001,0.0
2019,Kinnon LaRose,0.00016782704915385693,,75.0,1.44619,13.6,5.1,2.5999999999999996,0.0
2019,Markell Johnson,0.008606952925523123,,73.0,6.05503,23.5,29.7,3.0999999999999996,0.0
2019,Anthony Gaston,0.0,,76.0,-3.33228,15.9,7.8,1.6,0.0
2019,Ivy Smith Jr.,5.896574293728918e-05,,72.0,0.555534,26.2,33.6,3.7,0.0
2019,JC Younger,5.896574293728918e-05,,76.0,-1.93545,16.9,5.4,0.7,0.0
2019,Solomon Hainna,0.0,,79.0,-1.96107,12.7,4.6,4.3,0.0
2019,"Randy Miller, Jr.",5.896574293728918e-05,,74.0,-1.5598,22.4,13.3,1.6,0.0
2019,Kaleb Bishop,3.0989828398257182e-06,,80.0,-1.91057,19.5,3.4,5.8,0.0
2019,Julian Batts,0.0,,71.0,-1.66162,17.3,13.9,3.3,0.0
2019,Jashaun Agosto,0.0,,71.0,-5.11382,21.3,26.9,2.0,0.0
2019,Craig LeCesne,5.896574293728918e-05,,81.0,-5.28764,22.7,22.6,1.6,0.0
2019,Trey Lenox,0.0,,75.0,-2.76589,8.8,6.9,1.9000000000000001,0.0
2019,Payten Ricks,5.896574293728918e-05,,74.0,1.32538,17.0,11.1,2.7,0.0
2019,Balint Mocsan,5.896574293728918e-05,,75.0,-1.13652,19.9,15.4,2.8,0.0
2019,Clay Mounce,0.0024816397732744613,,79.0,4.69178,18.0,12.4,6.0,0.0
2019,Isaiah Pineiro,0.014930511805384109,,79.0,3.1986,28.5,13.5,3.5,0.0
2019,Aubrey Dawkins,0.027310412377119064,,78.0,6.33742,21.6,9.2,2.8,0.0
2019,Max Strus,0.003518574347253889,,78.0,3.5467,23.4,11.3,3.0,0.0
2019,Myles Powell,0.046225969990094505,,74.0,6.96384,29.5,18.4,3.8000000000000003,0.0
2019,Larry Motuzis,0.0,,78.0,-0.758699,12.7,6.1,3.4,0.0
2019,Cartier Diarra,0.007126610978351285,,76.0,4.34501,17.1,13.0,3.9000000000000004,0.0
2019,Christian Turner,0.0,,70.0,-0.727057,9.6,17.8,2.9000000000000004,0.0
2019,Nate Johnson,0.00016782704915385693,,76.0,3.57875,14.8,10.2,4.3,0.0
2019,Devearl Ramsey,0.0,,72.0,0.0760585,19.4,19.7,2.7,0.0
2019,Alex Robinson,5.896574293728918e-05,,73.0,2.39685,24.4,37.3,3.3,0.0
2019,Drew Buggs,0.00016782704915385693,,75.0,1.32053,21.0,35.3,2.7,0.0
2019,Saul Phiri,0.0,,76.0,1.09491,17.9,13.5,2.9000000000000004,0.0
2019,Keith Braxton,0.00016782704915385693,,76.0,3.24544,24.3,22.5,3.4,0.0
2019,Randall Gaskins Jr.,0.0,,75.0,-3.3403,10.2,8.6,2.2,0.0
2019,Lamonte Bearden,5.896574293728918e-05,,75.0,1.48145,19.5,30.2,3.7,0.0
2019,Yoeli Childs,0.00597632829643165,,80.0,3.31883,31.0,14.2,4.9,0.0
2019,Nathan Hoover,0.00041721776748696965,,76.0,3.93642,18.0,6.3,1.3,0.0
2019,Onno Steger,5.896574293728918e-05,,77.0,-0.666091,20.6,14.0,1.7999999999999998,0.0
2019,T.J. Atwood,5.896574293728918e-05,,78.0,3.32321,19.5,15.0,5.0,0.0
2019,Sayeed Pridgett,0.00016782704915385693,,77.0,2.105,24.6,15.5,4.4,0.0
2019,Trevon Allen,0.00016782704915385693,,74.0,-4.01118,26.9,23.8,1.6,0.0
2019,Mason Peatling,0.003518574347253889,,80.0,4.72466,25.9,12.4,5.2,0.0
2019,D.J. Jones,0.0,,81.0,-3.25803,18.0,7.4,8.0,0.0
2019,Harald Frey,0.00016782704915385693,,73.0,2.96713,25.2,30.4,2.0,0.0
2019,Devin Kirby,5.896574293728918e-05,,83.0,-3.19493,17.5,5.5,3.6,0.0
2019,Frank Howard,5.896574293728918e-05,,77.0,1.80684,20.8,22.5,4.0,0.0
2019,Kris Clyburn,0.00016782704915385693,,78.0,1.04801,21.7,7.8,2.4,0.0
2019,Kenny Cooper,0.0,,72.0,3.3793,22.5,28.8,4.4,0.0
2019,Michael Buckland,0.0,,76.0,3.35304,11.0,13.4,3.4000000000000004,0.0
2019,Zach Cameron,0.0,,82.0,-1.21732,9.9,2.8,4.3,0.0
2019,Shyquan Gibbs,0.0,,73.0,-1.25262,14.5,13.9,1.7,0.0
2019,Lachlan Anderson,5.896574293728918e-05,,80.0,-4.47802,17.9,4.3,4.6,0.0
2019,Nick Hopkins,5.896574293728918e-05,,72.0,1.03568,16.7,12.8,1.9,0.0
2019,Asante Gist,0.0,,71.0,-2.74417,21.2,15.2,1.1,0.0
2019,Jaylen McManus,0.0,,79.0,-2.59944,14.4,2.9,1.9000000000000001,0.0
2019,Paul White,0.0008508871202745164,,81.0,4.44991,20.1,10.8,4.0,0.0
2019,Justin Hopkins,0.0,,77.0,-4.22083,18.4,6.5,1.6,0.0
2019,Josh Sharkey,5.896574293728918e-05,,70.0,1.51931,30.3,38.9,4.3999999999999995,0.0
2019,Kyrin Galloway,0.00016782704915385693,,80.0,3.38343,15.1,2.4,6.0,0.0
2019,Malik Massey,0.0,,75.0,-2.47303,11.9,10.5,1.4,0.0
2019,Garrett Sams,5.896574293728918e-05,,79.0,-0.206983,23.6,15.3,2.8,0.0
2019,Garrett Gilkeson,5.896574293728918e-05,,76.0,0.995858,17.1,15.5,2.9,0.0
2019,Patrick Benzan,0.0,,71.0,-3.61261,15.3,18.9,2.9,0.0
2019,Patrick Tape,0.00016782704915385693,,82.0,5.46033,23.8,13.9,9.3,0.0
2019,Keljin Blevins,5.896574293728918e-05,,78.0,-6.2456,23.9,10.8,2.5,0.0
2019,Mustapha Heron,0.00016782704915385693,,77.0,-1.3931,23.7,7.9,2.5999999999999996,0.0
2019,Djimon Henson,0.0,,75.0,-5.98163,14.5,5.5,1.3,0.0
2019,Tyson Carter,0.002329263680924972,,76.0,3.91494,17.8,10.9,2.8000000000000003,0.0
2019,Abdul Ado,0.0020245701113405326,,83.0,6.73701,11.1,2.8,10.1,0.0
2019,Preston Parks,5.896574293728918e-05,,74.0,-4.5134,22.3,18.7,2.0,0.0
2019,Quinton Rose,0.00016782704915385693,,80.0,1.06548,26.9,15.2,4.2,0.0
2019,Alani Moore II,0.0,,70.0,0.240438,15.7,14.1,2.6,0.0
2019,V.J. Holmes,0.0,,76.0,-1.81332,15.5,18.4,5.4,0.0
2019,Jaylen Fornes,0.0,,75.0,-2.7884,20.3,6.7,1.8,0.0
2019,Eli Pemberton,5.896574293728918e-05,,77.0,0.460652,21.9,11.7,1.7,0.0
2019,Dejuan Clayton,5.896574293728918e-05,,74.0,-4.00036,24.4,27.9,1.7,0.0
2019,Evan Wieck,5.896574293728918e-05,,80.0,2.97884,18.0,9.1,2.5999999999999996,0.0
2019,Bryce Barnes,0.0,,71.0,-5.49009,18.4,18.6,2.4,0.0
2019,Jeremiah Bell,5.896574293728918e-05,,73.0,-2.27453,17.2,12.9,1.5,0.0
2019,Kam Hankerson,5.896574293728918e-05,,77.0,-0.398694,18.3,12.1,5.1,0.0
2019,Shizz Alston Jr.,0.011796947879095873,,76.0,4.96738,27.2,28.4,2.8,0.0
2019,Dejan Vasiljevic,0.00593926569854375,,75.0,2.82723,17.1,7.2,1.4000000000000001,0.0
2019,Bruce Moore,5.896574293728918e-05,,80.0,-0.437182,18.2,6.3,2.3,0.0
2019,Avi Toomer,0.00016782704915385693,,75.0,2.96491,17.7,13.5,3.6999999999999997,0.0
2019,Tyler Scanlon,0.002329263680924972,,79.0,1.60882,22.4,18.6,3.0,0.0
2019,Max Mahoney,0.00041721776748696965,,80.0,3.8168,28.4,14.2,4.7,0.0
2019,Mark Gasperini,5.896574293728918e-05,,82.0,-2.65209,24.6,18.8,3.5,0.0
2019,Sa'eed Nelson,0.00041721776748696965,,74.0,4.24309,30.5,31.2,5.3,0.0
2019,Marcus Dickinson,0.0,,74.0,1.72383,11.4,9.6,2.0,0.0
2019,Alex Hobbs,0.0,,76.0,0.244259,20.4,13.0,1.5,0.0
2019,Maik Kotsar,5.896574293728918e-05,,83.0,2.33145,18.0,7.6,5.8,0.0
2019,Hassani Gravett,0.0028355142761332295,,74.0,4.14647,18.8,15.3,2.4,0.0
2019,Jordan Geist,0.016681089298799634,,74.0,6.82175,23.2,20.2,1.9,0.0
2019,Pat Andree,0.00016782704915385693,,80.0,2.14809,19.0,10.7,1.7,0.0
2019,Kyle Stout,5.896574293728918e-05,,78.0,-3.50805,14.0,8.5,1.4,0.0
2019,Jordan Cohen,5.896574293728918e-05,,73.0,4.22882,19.8,20.6,3.5,0.0
2019,Lukas Jarrett,0.0,,79.0,2.47529,16.3,13.5,9.6,0.0
2019,Brevin Galloway,0.002536942624525788,,74.0,1.79192,15.7,6.4,3.0999999999999996,0.0
2019,Chevez Goodwin,0.00010886130621656775,,81.0,0.874487,17.4,2.5,4.0,0.0
2019,Jackson Rowe,5.896574293728918e-05,,79.0,1.31006,19.5,11.3,4.2,0.0
2019,Mike Henn,5.896574293728918e-05,,80.0,-1.16673,15.2,6.4,1.2,0.0
2019,Devon Brewer,0.0,,80.0,-5.19422,16.6,6.8,7.2,0.0
2019,Tarkus Ferguson,0.002536942624525788,,76.0,3.84536,23.8,26.7,4.6,0.0
2019,Wajid Aminu,0.00041721776748696965,,79.0,4.43177,21.5,10.9,8.8,0.0
2019,Jahaad Proctor,0.00016782704915385693,,75.0,2.05808,27.9,22.2,3.2,0.0
2019,Lyrik Shreiner,0.0,,75.0,-4.16584,12.8,14.9,1.2,0.0
2019,Kevin Degnan,0.00010886130621656775,,81.0,0.689044,14.3,5.8,4.0,0.0
2019,Jarron Cumberland,0.21506543606519699,Jumbo Creator,77.0,6.77326,31.3,25.6,3.8000000000000003,0.0
2019,Shawn Williams,0.0,,73.0,-1.03036,17.4,10.1,1.4000000000000001,0.0
2019,Nik Popovic,0.0028355142761332295,,83.0,1.22569,24.9,8.8,4.1,0.0
2019,Ky Bowman,0.00520462985150516,,73.0,4.7484,26.4,22.9,3.7,0.0
2019,Charles Matthews,0.023804825109740097,,78.0,5.30812,23.6,9.3,3.6,0.0
2019,Dylan Carl,5.896574293728918e-05,,83.0,0.151198,16.5,12.6,7.1,0.0
2019,Ty Groce,5.896574293728918e-05,,79.0,2.11165,13.8,6.4,6.9,0.0
2019,Chris Lester,5.896574293728918e-05,,78.0,-2.30195,17.2,14.6,1.7,0.0
2019,Cyril Langevine,5.896574293728918e-05,,80.0,0.817187,24.9,6.0,6.3999999999999995,0.0
2019,Tyere Marshall,5.896574293728918e-05,,81.0,-1.11661,24.1,11.3,5.0,0.0
2019,Dimencio Vaughn,5.896574293728918e-05,,77.0,1.26828,21.2,10.5,7.0,0.0
2019,Ryan Pippins,0.0,,72.0,-2.50496,13.5,7.3,1.2,0.0
2019,Lindy Waters III,0.003518574347253889,,78.0,5.05376,17.9,17.7,2.9000000000000004,0.0
2019,Desmond Bane,0.007029337730879585,,77.0,7.03062,18.4,13.6,3.4000000000000004,0.0
2019,Josh Parrish,0.0,,77.0,-1.51483,18.0,11.7,5.1,0.0
2019,Thomas Dziagwa,0.0,,76.0,1.0885,17.6,10.2,0.9,0.0
2019,Cameron McGriff,0.009378651370449612,,79.0,3.37037,22.1,10.4,5.0,0.0
2019,Jordan Blount,0.0,,80.0,0.234432,21.9,14.9,4.5,0.0
2019,Godwin Boahen,0.0,,71.0,1.09397,21.6,17.8,3.2,0.0
2019,Caleb Martin,0.046225969990094505,,79.0,6.8375,26.6,16.2,5.0,0.0
2019,Cody Martin,0.008134920770923296,,79.0,6.17067,18.4,25.6,4.5,0.0
2019,Devonte Campbell,5.896574293728918e-05,,78.0,-2.2358,16.3,7.1,2.4,0.0
2019,Curtis Jones,5.896574293728918e-05,,76.0,-1.50391,21.0,9.8,1.2,0.0
2019,Devonte Green,0.004027219785105747,,75.0,3.97896,22.3,23.0,5.2,0.0
2019,Nysier Brooks,0.0027076301824611924,,83.0,5.57663,18.7,3.5,9.4,0.0
2019,Isaiah Brown,5.896574293728918e-05,,79.0,0.178421,16.8,12.1,3.9000000000000004,0.0
2019,Jeremiah Usiosefe,5.896574293728918e-05,,77.0,-5.81079,13.0,5.9,1.1,0.0
2019,Chris Howell,0.0,,76.0,-3.29141,27.6,20.0,3.3,0.0
2019,Sergio El Darwich,0.0,,76.0,-2.81377,21.9,24.4,3.9000000000000004,0.0
2019,Trey Burch-Manning,5.896574293728918e-05,,78.0,-1.35433,20.2,9.4,2.8,0.0
2019,Tyler Peterson,5.896574293728918e-05,,76.0,-1.69697,20.2,13.0,2.2,0.0
2019,Brandon Armstrong,0.0,,77.0,-1.88572,15.5,6.3,1.1,0.0
2019,Triston Simpson,5.896574293728918e-05,,74.0,0.162257,21.4,19.7,2.2,0.0
2019,Loudon Love,0.00016782704915385693,,81.0,-0.0867777,31.7,9.4,5.2,0.0
2019,Jaume Sorolla,0.0,,84.0,0.479531,14.2,5.5,9.5,0.0
2019,Ryan Swan,0.004747560189571232,,79.0,3.97296,25.1,14.7,3.8,0.0
2019,Ian Boyd,3.763520362554118e-05,,76.0,-0.804869,16.9,7.8,2.2,0.0
2019,Karmari Newman,3.891629118394727e-05,,76.0,-1.58907,21.2,10.3,2.4,0.0
2019,Aleksandar Dozic,0.00041721776748696965,,81.0,2.84757,25.8,26.2,6.1,0.0
2019,Cameron Oluyitan,0.00016782704915385693,,79.0,-1.1459,21.2,14.0,3.1,0.0
2019,Noah McCarty,0.0,,80.0,-1.52042,18.6,8.0,5.1,0.0
2019,Eugene German,0.001100277838607629,,72.0,5.1445,29.9,19.0,2.9,0.0
2019,Andrew Garcia,0.00016782704915385693,,77.0,-3.0925,23.7,5.9,2.2,0.0
2019,Andrew Fleming,0.00016782704915385693,,79.0,-1.27348,23.9,20.6,4.9,0.0
2019,Jeffrey Uju,0.0,,79.0,-0.766693,10.7,3.9,2.0,0.0
2019,Isaiah Reese,5.896574293728918e-05,,77.0,0.0984539,24.3,28.8,4.4,0.0
2019,E.J. Crawford,0.00041721776748696965,,78.0,-0.379272,22.0,10.9,1.8,0.0
2019,Darian Adams,5.896574293728918e-05,,75.0,-2.02984,17.5,20.5,2.6,0.0
2019,Tommy Funk,5.0622414467701065e-06,,72.0,0.354595,23.2,33.9,1.7999999999999998,0.0
2019,Matt Wilson,5.896574293728918e-05,,81.0,-3.98118,23.4,3.7,1.6,0.0
2019,Kelvin Jones,5.896574293728918e-05,,83.0,-3.23731,27.1,7.7,9.0,0.0
2019,Oliver Powell,5.896574293728918e-05,,80.0,-2.49201,16.9,7.0,3.1,0.0
2019,Jannson Williams,0.00016782704915385693,,81.0,1.70809,15.7,2.7,9.2,0.0
2019,JaColby Pemberton,0.0,,77.0,-0.573201,19.2,8.4,2.3,0.0
2019,Kendall Small,0.0,,72.0,-4.3424,14.3,15.1,2.4,0.0
2019,Devon Daniels,5.896574293728918e-05,,77.0,1.60418,21.8,11.4,4.9,0.0
2019,Henry Baddley,0.00016782704915385693,,76.0,3.00287,14.0,5.1,3.9,0.0
2019,Kamar Baldwin,0.002079872962591859,,73.0,3.61422,28.2,19.6,3.8,0.0
2019,Mustapha Traore,0.0,,80.0,-0.683853,18.7,8.7,4.5,0.0
2019,Jon Teske,0.043081934563815594,,85.0,11.4712,17.1,6.4,9.0,0.0
2019,Zavier Simpson,0.003518574347253889,,72.0,8.21719,19.3,36.5,2.8000000000000003,0.0
2019,Anthony Cowan Jr.,0.00041721776748696965,,72.0,4.16468,25.8,26.1,2.3,0.0
2019,James Banks III,0.0027863333428589008,,80.0,5.43601,20.0,10.3,10.299999999999999,0.0
2019,AJ Brodeur,0.18010099132855734,Jumbo Creator,80.0,6.57181,29.9,26.2,6.0,0.0
2019,Devon Goodman,0.00010016289403817306,,72.0,2.83863,19.9,12.8,3.5,0.0
2019,Jordan Bruner,0.011796947879095873,,81.0,7.25842,20.1,17.7,7.5,0.0
2019,Cameron Young,0.008606952925523123,,78.0,1.78022,29.2,13.6,2.8,0.0
2019,Herb McGee,5.896574293728918e-05,,74.0,-1.7614,18.9,19.4,1.7999999999999998,0.0
2019,John Pettway,0.0,,74.0,-1.11697,15.3,15.9,4.0,0.0
2019,Spencer Littleson,0.0,,76.0,1.46511,11.9,8.2,2.4,0.0
2019,Isiaha Mike,0.004393685686712463,,80.0,4.30166,20.1,10.6,6.1,0.0
2019,Chuba Ohams,1.7572294988591846e-05,,80.0,-1.59216,20.4,7.9,8.700000000000001,0.0
2019,Stanley Davis,0.0,,77.0,-2.80412,26.2,14.6,2.9,0.0
2019,Alex Ennis,5.896574293728918e-05,,81.0,-3.97305,15.6,3.0,4.6,0.0
2019,David Syfax,5.896574293728918e-05,,79.0,-4.74948,20.5,4.9,4.8,0.0
2019,Justin Ravenel,5.896574293728918e-05,,73.0,0.177209,18.1,8.0,1.6,0.0
2019,Carsen Edwards,0.002079872962591859,,73.0,5.21873,34.8,18.3,3.3,0.0
2019,Andre Wesson,0.001100277838607629,,78.0,3.18296,17.0,11.8,2.8,0.0
2019,C.J. Jackson,0.00016782704915385693,,73.0,4.62589,22.9,24.4,3.0999999999999996,0.0
2019,Elijah Hughes,0.008606952925523123,,78.0,5.34582,20.6,10.0,5.8,0.0
2019,Brendan Barry,0.00016782704915385693,,74.0,1.9739,17.3,16.9,2.4,0.0
2019,Kasheem Thomas,0.0,,72.0,-4.27415,15.5,22.0,1.3,0.0
2019,Jake Killingsworth,5.896574293728918e-05,,77.0,-0.391059,12.5,12.3,1.4,0.0
2019,Gavin Peppers,5.896574293728918e-05,,75.0,-3.56707,23.3,14.3,1.7,0.0
2019,Femi Olujobi,0.0007420258140579487,,81.0,1.49595,21.4,7.1,2.5999999999999996,0.0
2019,Ty Flowers,0.00520462985150516,,81.0,3.85046,19.0,12.4,6.2,0.0
2019,Brison Gresham,0.010883554350584745,,80.0,9.69967,14.6,5.0,13.0,0.0
2019,Collin Smith,0.00041721776748696965,,83.0,1.90024,23.7,13.5,2.9,0.0
2019,Justin Williams,0.0,,76.0,2.37576,12.6,7.8,3.6,0.0
2019,Dejon Jarreau,0.17088238733510175,Jumbo Creator,77.0,6.19829,29.6,37.4,5.1,0.0
2019,Jibreel Faulkner,0.00016782704915385693,,80.0,-1.10094,18.4,9.2,3.0,0.0
2019,Charles Williams,0.00016782704915385693,,78.0,-4.55135,24.1,4.1,2.0,0.0
2019,Payton Pritchard,0.011796947879095873,,74.0,6.23604,21.4,25.8,3.4,0.0
2019,Jaquori McLaughlin,0.00016782704915385693,,76.0,-1.11011,19.6,18.7,2.1,0.0
2019,Kavell Bigby-Williams,0.06936025844576459,,83.0,8.57602,17.3,4.0,11.200000000000001,0.0
2019,Jordan Giles,0.0,,79.0,-1.85885,21.6,11.6,4.2,0.0
2019,Xavier Bishop,0.0,,68.0,-0.704199,26.3,25.8,2.0,0.0
2019,Phil Fayne,0.00016782704915385693,,81.0,2.54581,27.9,7.1,7.5,0.0
2019,Donald Hicks,0.0,,75.0,-0.127539,15.0,6.4,1.2,0.0
2019,Carlik Jones,0.0008508871202745164,,73.0,3.73781,28.4,36.2,3.4,0.0
2019,John Hall,5.896574293728918e-05,,79.0,-1.8006,17.4,6.6,3.2,0.0
2019,Robert Martin,0.00041721776748696965,,78.0,2.13122,22.3,14.0,3.1,0.0
2019,Braxton Bonds,0.0,,74.0,-0.0993664,17.1,19.9,4.8,0.0
2019,Troy Baxter Jr.,0.00016782704915385693,,80.0,-2.10221,23.4,11.7,7.6000000000000005,0.0
2019,JT Escobar,5.896574293728918e-05,,74.0,-1.20535,16.0,7.8,1.0,0.0
2019,Armoni Brooks,0.013409712817519903,,75.0,6.19898,18.8,5.7,2.7,0.0
2019,Quentin Goodin,5.896574293728918e-05,,76.0,0.285438,21.8,25.5,2.8,0.0
2019,Tyrique Jones,0.023801447202761967,,81.0,5.81153,22.2,6.8,6.1,0.0
2019,Kalif Young,0.00016782704915385693,,81.0,3.99245,14.0,8.0,7.3,0.0
2019,Alpha Diallo,0.1683562288681666,Jumbo Creator,79.0,5.8661,25.7,19.3,4.300000000000001,0.0
2019,Nick Rakocevic,0.003975644009187818,,83.0,4.77494,24.1,8.8,6.699999999999999,0.0
2019,Jonah Mathews,0.00016782704915385693,,75.0,3.19782,18.0,11.9,3.1,0.0
2019,Carlos Johnson,5.896574293728918e-05,,75.0,0.292926,30.5,13.0,3.0,0.0
2019,Ade Murkey,0.15005896574293728,Jumbo Creator,77.0,-0.58246,25.5,18.9,3.2,0.0
2019,Xzavier Malone-Key,0.00016782704915385693,,76.0,-2.19839,20.1,12.1,3.6,0.0
2019,Jordan Barnes,5.896574293728918e-05,,71.0,0.185132,25.7,19.6,2.2,0.0
2019,Jeff Dowtin,0.002329263680924972,,75.0,3.70419,20.9,22.1,3.7,0.0
2019,Tyus Battle,0.004747560189571232,,78.0,2.68294,24.3,16.0,2.9,0.0
2019,Jerry Johnson Jr.,5.896574293728918e-05,,73.0,-0.846838,22.2,18.7,1.5,0.0
2019,Loren Cristian Jackson,5.896574293728918e-05,,68.0,1.1536,26.0,21.0,1.8,0.0
2019,Max Heidegger,5.896574293728918e-05,,75.0,-1.48922,22.5,17.8,1.2,0.0
2019,Diogo Brito,0.00016782704915385693,,77.0,3.66954,18.2,15.9,3.0999999999999996,0.0
2019,Abel Porter,0.0,,75.0,0.695969,15.1,20.9,2.0,0.0
2019,Sam Merrill,0.1597486007337769,Jumbo Creator,77.0,5.6525,25.3,23.6,2.4000000000000004,0.0
2019,Juwan Durham,0.05267860717140138,,83.0,8.8072,18.8,6.6,17.5,0.0
2019,Jared Printy,0.0,,76.0,-1.94727,12.5,6.9,2.0999999999999996,0.0
2019,Jason Carter,0.00041721776748696965,,80.0,2.06113,25.2,13.7,3.5999999999999996,0.0
2019,Devocio Butler,0.0,,77.0,0.135151,15.7,11.3,2.7,0.0
2019,Christian Vital,0.017910075141116977,,74.0,5.56061,22.5,15.6,3.1,0.0
2019,Trayvon Reed,5.896574293728918e-05,,86.0,-0.35313,20.5,6.3,6.5,0.0
2019,Isaiah Wright,0.00016782704915385693,,74.0,2.48902,21.4,24.7,2.3000000000000003,0.0
2019,Zach Radz,0.0,,74.0,-4.72696,16.7,8.4,0.9,0.0
2019,Deniz Celen,0.00016782704915385693,,80.0,1.75545,19.2,14.3,6.0,0.0
2019,Richmond Aririguzoh,0.001100277838607629,,81.0,6.07034,21.5,10.8,4.2,0.0
2019,Jose Morales,0.0,,69.0,-0.238314,18.5,18.8,4.6000000000000005,0.0
2019,Tre Clark,5.896574293728918e-05,,77.0,-0.567645,20.2,12.4,7.0,0.0
2019,Jordan Lyons,5.896574293728918e-05,,71.0,-1.92813,24.6,12.4,2.4000000000000004,0.0
2019,Steven Whitley,0.00016782704915385693,,75.0,0.0518368,26.5,33.4,3.9,0.0
2019,Kristian Doolittle,0.010986003714303175,,79.0,5.813,20.5,11.2,3.7,0.0
2019,Xavier Sneed,0.011796947879095873,,77.0,7.45789,19.7,13.3,4.1,0.0
2019,Samuel Idowu,0.0,,79.0,-0.424213,23.3,4.9,10.700000000000001,0.0
2019,Nick Ward,0.0008508871202745164,,81.0,3.29902,29.6,7.2,7.2,0.0
2019,Marlon Stewart,5.896574293728918e-05,,75.0,-1.79822,25.8,23.9,1.7,0.0
2019,Frederick Scott,0.00016782704915385693,,80.0,-0.921651,22.8,10.6,3.3,0.0
2019,Isiah Deas,5.896574293728918e-05,,78.0,-2.47794,26.0,15.0,2.7,0.0
2019,Zach Sellers,5.896574293728918e-05,,73.0,-4.63088,19.3,23.0,2.3,0.0
2019,R.J. Kelly,0.0,,79.0,-1.27259,11.5,6.6,3.9,0.0
2019,Oscar Frayer,0.00016782704915385693,,79.0,3.41805,15.4,7.1,5.4,0.0
2019,Johnny McCants,0.0028355142761332295,,79.0,6.11326,16.8,5.5,5.8999999999999995,0.0
2019,Nate Kennell,5.896574293728918e-05,,78.0,1.47096,17.1,15.3,2.1,0.0
2019,JaShaun Smith,0.00016782704915385693,,77.0,-2.46991,18.7,5.4,4.0,0.0
2019,Darrell Brown,5.896574293728918e-05,,70.0,-0.524158,25.1,21.8,2.0,0.0
2019,Koch Bar,0.0,,83.0,0.0712643,19.6,6.1,6.699999999999999,0.0
2019,Matt Milon,5.896574293728918e-05,,77.0,-2.77955,19.5,8.1,1.2,0.0
2019,Tyson Ward,5.896574293728918e-05,,78.0,0.741661,25.6,17.4,2.3,0.0
2019,Cameron Hunter,5.896574293728918e-05,,75.0,-2.07686,20.9,11.9,2.4,0.0
2019,Jared Samuelson,5.896574293728918e-05,,75.0,1.17015,11.0,7.4,1.1,0.0
2019,Derrick Alston,0.003518574347253889,,80.0,1.30952,22.6,8.2,2.7,0.0
2019,Justinian Jessup,0.007937555143143982,,78.0,4.39017,20.0,15.4,3.5,0.0
2019,Dontay Caruthers,5.896574293728918e-05,,73.0,5.39193,18.4,19.4,3.9,0.0
2019,Davonta Jordan,5.896574293728918e-05,,74.0,3.22126,17.6,22.0,4.8,0.0
2019,Sid Tomes,0.0,,76.0,-2.69483,14.0,17.1,2.0,0.0
2019,Ian Kinard,5.896574293728918e-05,,80.0,-3.47397,18.3,6.7,3.5999999999999996,0.0
2019,Janai Raynor-Powell,0.0,,70.0,-5.14611,21.1,25.8,1.8,0.0
2019,Ozante Fields,0.0,,79.0,-3.89225,19.7,5.7,2.7,0.0
2019,Tommy Kuhse,5.896574293728918e-05,,74.0,2.18561,16.1,18.6,2.5,0.0
2019,Elijah Thomas,0.00016782704915385693,,77.0,1.92269,16.0,4.9,2.0,0.0
2019,Jordan Ford,0.00041721776748696965,,73.0,5.44553,27.5,14.9,2.2,0.0
2019,John Edgar Jr.,5.896574293728918e-05,,77.0,-2.21574,18.4,5.1,1.5,0.0
2019,Evan Leonard,0.0008508871202745164,,73.0,6.75115,21.6,14.1,4.5,0.0
2019,Eyassu Worku,5.896574293728918e-05,,74.0,-2.87703,21.2,20.0,1.2,0.0
